text,label,one-hot,kcNums
汽车8小时行了310千米，已知汽车第一小时行了25千米，最后一小时行了45千米. 证明：一定存在连续的两小时，在这两小时内汽车至少行了80千米 假设不存在连续的2小时，在这2小时内汽车至少行了80千米，那么：第一个小时行了25千米，这个已知；第二和第三小时，行的路程少于80千米；第四和第五小时，行的路程少于80千米；第六和第七小时，行的路程也少于80千米；第八个小时行了45千米，这个已知；那么8个小时的路程加起来，少于80×3+25+45=310千米.与已知条件“汽车8小时行了310千米”矛盾，所以假设错误.因此一定存在连续的两小时，在这两小时内汽车至少行了80千米.,['抽屉原理'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
如图，一长方形被一条直线分成两个长方形，这两个长方形的宽的比为 1:3 ，若阴影三角形面积为1平方厘米，则原长方形面积为平方厘米． frac { 8 } { 3 } 解：设一长方形被一条直线分成两个长方形的宽分别是 a 和 b ，则 a:b=1:3 ， b=3a ，大长方形的宽是 a+b=frac { 1 } { 3 }b+b=frac { 4 } { 3 }b ， 设长方形的长是 c ，则 cb×frac { 1 } { 2 }=1 ， 所以 cb=2 （平方厘米）， 原长方形的面积是： c×(a+b)=c×frac { 4 } { 3 }b=frac { 4 } { 3 }bc=frac { 4 } { 3 }×2=frac { 8 } { 3 } （平方厘米）.,['比例'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
如果 a=frac { b } { c }(c≠0) ，那么一定时，和成反比例；一定时，和成正比例． b ； a ； c ； a ； b ； c 或 (c ， b ， a) ． 解：因为 a=frac { b } { c }(c≠0) ， 当 b 一定时，则有 ac=b （一定），是 a 和 c 对应的乘积一定，所以 a 和 c 成反比例； a 一定时，则有 frac { b } { c }=a （一定），是 b 和 c 对应的比值一定，所以 b 和 c 成正比例； 或 c 一定时，则有 frac { b } { a }=c （一定），是 b 和 a 对应的比值一定，所以 b 和 a 成正比例.,['比例'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一个自然数不是奇数就是偶数．（ ） 解：自然数按能否被2整除分为奇数和偶数，所以所有的自然数不是偶数就是奇数是正确的． 1,['整数的认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
6frac { 3 } { 7 } 的分数单位是，它去掉个这样的分数单位是最小的合数． 解：（1） 6frac { 3 } { 7 } 的分母是7，所以分数单位是 frac { 1 } { 7 } ； （2）最小的合数是4， 6frac { 3 } { 7 }-4=frac { 17 } { 7 } ，即它去掉17个这样的分数单位是最小的合数． 17 frac { 1 } { 7 },"['分数的初步认识', '因数与倍数']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
10克糖溶于100克水中，糖占糖水的 10% ．（ ） 10克糖溶于100克水中，那么糖水的克数为 (100+10) 克；求糖占糖水的百分之几用除法 10÷(100+10) ，据此判断即可解答． 解： 10÷(100+10) =10÷110 ≈9.1% ． 0,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
如下图，量一量福州与厦门两点间的图上距离是厘米，这两个城市的实际距离是 千米． 先量出福州与厦门两点间的图上距离，进而根据：图上距离 ÷ 比例尺 = 实际距离，进行解答即可． 解：测量可知福州与厦门两点间的图上距离是4.2厘米， 4.2÷frac { 1 } { 10000000 }=42000000 （厘米）， 42000000厘米 =420 千米 答：福州与厦门两点间的图上距离是4.2厘米，这两个城市的实际距离是420千米． 4.2 420,"['比例', '图形与几何']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
周长相等，面积最大的是（ ） 解：由分析可知： 圆的面积 > 正方形的面积 > 长方形的面积 > 三角形的面积， 所以圆的面积最大．,['面积'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",1
下面各种情况中，两种相关联的量，不成比例关系的是（） 解：A、根据：行驶路程 ÷ 时间 = 轿车速度（一定），行驶路程和用时成正比例； B、根据总人数 = 缺勤人数 + 出勤人数，可得 1+28=2+27=3+26=29 ，也就是缺勤人数与出勤人数的和一定，根据正反比例的意义，可知缺勤人数与出勤人数不成比例； C、根据图可知， 5÷1=10÷2=15÷3=5 ，那么车费 ÷ 人数 = 每人的钱数（一定），所以，人数与车费成正比例； D、根据圆柱体积 = 圆柱底面积 × 高，可得 30×1=15×2=10×3=6×5=5×6=30 ，它们的乘积一定，那么圆柱底面积与高成反比例．,['比例'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
在一个数末尾添上两个“0”，这个数就会扩大100倍．（ ） 如果一个小数末尾添上两个“0”，这个数就不变．如果是一个整数末尾添上两个“0”，这个数就会扩大100倍．例如：0.2末尾添上两个“0”是0.200，大小就不变．20末尾添上两个“0”是2000，就扩大了100 倍． 0,['小数的意义和性质'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
"两个加数的和是900,其中一个加数是400,另一个加数是( )。 1 四则运算 500",['整数的四则运算'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
在 -12.5 ， +40 ， -3.6 ，6，0， +2.4 ， -165 ， frac { 3 } { 4 } 这些数中，正数有（ ）个． 解：在 -12.5 ， +40 ， -3.6 ，6，0， +2.4 ， -165 ， frac { 3 } { 4 } 这些数中，正数有 +40 ，6， +2.4 ， frac { 3 } { 4 } 共4个．,['负数的初步认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",1
直接写出得数 frac { 6 } { 7 }÷6= frac { 3 } { 5 }×25= frac { 4 } { 3 }×25%= b-0.3b= frac { 1 } { 6 }+frac { 5 } { 6 }×frac { 1 } { 5 }= frac { 1 } { 3 }×99÷99×frac { 1 } { 3 }= 根据分数加减乘除法的计算方法解答，多步计算的注意运算顺序． 第三章分数除法 frac { 1 } { 7 } ；15； frac { 1 } { 3 } ； 0.7b ； frac { 1 } { 3 } ； frac { 1 } { 9 },['数与代数'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
如图两个物体的（ ）相等． 第一个物体是由8个小正方体拼成的，在顶点处的小正方体外露3个面，第二个物体比第一个少了一个小正方体，在顶点处去掉一个小正方体，又外露与原来相同的3个面，所以两个物体的表面积不变，体积第一个比第二个大．据此解答．,['长方体和正方体'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",1
"有一瓶果汁，贝贝第一次喝了它的1/7，第二次喝了它的2/7。两次一共喝了这瓶果汁的几分之几？ 要求两次一共喝了这瓶果汁的几分之几，只要把第一天喝的和第二天喝的加起来即可，即1/7+2/7。计算时，把2/7看作是2个1/7，合起来是3个1/7,也就是3/7。 解：1/7+2/7=3/7 答：两次一共喝了这瓶果汁的3/7。",['分数的初步认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
作图：过图中一点 A 作已知直线 l 的平行线和垂直线． 解：画图如下： (1)把三角板的一条直角边与已知直线重合，沿直线移动三角板，使三角板的另一条直角边和 A 点重合，过 A 点沿三角板的直角边，向已知直线画直线即可． (2)把三角板的一条直角边与已知直线重合，用直尺靠紧三角板的另一条直角边，沿直尺移动三角板，使三角板的原来和已知直线重合的直角边和 A 点重合，过 A 点沿三角板的直角边画直线即可．,['平行四边形和梯形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
按规律填空 11，13，15，，，． 13-11=2 ， 15-13=2 ，后一个数比前一个数多2，由此求解． 19 21 17,['探索规律'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
脱式计算，能简算的要简算．<br /> (frac { 7 } { 9 }-frac { 5 } { 18 })×(frac { 9 } { 10 }+frac { 11 } { 10 })= （ ）. 解： (frac { 7 } { 9 }-frac { 5 } { 18 })×(frac { 9 } { 10 }+frac { 11 } { 10 }) =frac { 1 } { 2 }×2 =1,"['简便计算', '分数除法']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
找规律，填出空缺的数。 19 ， 20 ，27,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
求未知数 x ． ⑴ frac { 3 } { 7 }:frac { 2 } { 3 }=x:frac { 14 } { 27 } ； ⑵ 40%x+20=60 ； ⑶ 9.6x-6.4x=0.32 ． （1）根据比例基本性质，化成方程后，两边同时除以 frac { 2 } { 3 } 即可； （2）根据等式的性质在方程两边同时减20，然后方程两边同时除以 40% ，即可求解； （3）先化简，再根据等式的性质，方程两边同时除以3.2即可． （1） frac { 3 } { 7 }:frac { 2 } { 3 }=x:frac { 14 } { 27 } frac { 2 } { 3 }x=frac { 3 } { 7 }×frac { 14 } { 27 } frac { 2 } { 3 }x÷frac { 2 } { 3 }=frac { 3 } { 7 }×frac { 14 } { 27 }÷frac { 2 } { 3 } x=frac { 1 } { 3 } ； （2） 40%x+20=60 40%x+20-20=60-20 40%x÷40%=40÷40% x=100 ； （3） 9.6x-6.4x=0.32 3.2x=0.32 3.2x÷3.2=0.32÷3.2 x=0.1 ．,"['比例', '简易方程']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
12米的 frac { 3 } { 4 } 是米； 米的 frac { 3 } { 4 } 是12米． 16 求一个数的几分之几是多少用乘法， 12×frac { 3 } { 4 }=9 （米），已知一个数的几分之几是多少，求这个数用除法， 12÷frac { 3 } { 4 }=16 （米） 9,['数与代数'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
几月份的售价是2元？ 5月、7月、9月、10月份的售价都是2元。 本题主要考查对单式折线统计图特点的理解、对统计图的观察及对图中数据的分析与计算。首先要观察统计图的纵轴、横轴，明确纵轴与横轴的数据表示什么意义，然后根据题目要求对数据进行分析、计算。,['折线统计图'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
□<口，☆比△少（ ）个。 △△△△△△△ 7>5 2 5<7 2,['准备课'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
"是一个四边形。() 本题考查学生对四边形特征的认识,会根据四边形的特征判断一个图形是否是四边形。 对",['认识图形二'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1
暑假快到了，爸爸、妈妈准备带李明去北京旅游．在7月5日从南京出发，6日到10日在北京旅游，7月11日返回南京．请根据表中提供的信息回答问题． （1）李明的身高 1.3{ rm{ m } } ，全家去时坐火车要花费多少元？ （2）李明今年11周岁，全家返回时坐飞机要花费多少元？爸爸准备了7000元钱，按去时坐火车返回时坐飞机预算，包含食宿交通和景点费用在内够用吗？ （1）乘火车身高 1.1{ rm{ m } }-1.4{ rm{ m } } 的儿童乘坐火车时享受半价票，也就是李明的爸爸、妈妈买全价票，李明买半价票，据此列式解答． （2）乘飞机已满2周岁未满12周岁的几童乘坐飞机时享受半价票，李明今年11周岁，所以买半价票，求出往返的火车票、飞机票再加上5天的住宿、伙食、市内交通费、旅游景点门票费与7000元进行比较即可． 解：（1） 274×2+274÷2 =548+137 =685 （元 ) ； 答：全家去时坐火车要花费685元． （2）飞机票费： 1260×2+1260÷2 =2520+630 =3150 （元 ) ， 685+3150+(200×+150+50)×5+250×3 =3835+400×5+750 =3835+2000+750 =6585 （元 ) ； 7000>6585 ， 答：爸爸准备了7000元钱够用．,['统计的认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
甲、乙、丙三人共同植树，甲植了总数的 30% ，乙与丙植的棵数比是 3:4 ，已知甲植树9棵，丙植了棵． 解： (9÷30%-9)×frac { 4 } { 3+4 } =(30-9)×frac { 4 } { 7 } =21×frac { 4 } { 7 } =12 （棵） 答：丙植了12棵． 12,['比的意义'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
今年爸爸的年龄是女儿的4倍，3年前，爸爸和女儿的年龄之和是39岁，爸爸和女儿今年各多少岁？ 根据题意，3年前爸爸和女儿年龄之和是39岁，3年后，爸爸长大了3岁，女儿也长大了3岁，这时两人的年龄之和应该是39+3×2=45（岁），已知今年爸爸年龄是女儿的4倍，也就是把女儿的年龄看作1份，爸爸的年龄有这样的4份，两人的年龄和就是1+4=5（份），5份正好是45岁，1份就是45÷5=9（岁），即女儿的年龄，那么爸爸的年龄就是45-9=36（岁）或4×9=36（岁）。,['年月日'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
已知7个数的平均值是8，去掉一个数后，余下的数的平均值为9，则去掉的数是多少？ 2,['认识统计图'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1
脱式计算（写出计算过程） （1） 5÷3+7×(frac { 1 } { 7 }+frac { 1 } { 21 }) （2） frac { 9 } { 14 }÷(frac { 5 } { 6 }-frac { 3 } { 4 })×frac { 7 } { 24 } （3） 8.05×4.72+8.05×6.28-8.05 （4） 3.3×38+3frac { 1 } { 5 }÷(1frac { 3 } { 4 }-0.15) （1）把除法变成乘法，把后面的用乘法分配律计算即可解答． （2）先算小括号里面的减法，再把除法变成乘法，约分计算． （3）用乘法分配律计算． （4）先算小括号里面的减法，再算中括号里面的除法和加法，最后算乘法． 解：（1） 5÷3+7×(frac { 1 } { 7 }+frac { 1 } { 21 }) =frac { 5 } { 3 }+7×frac { 1 } { 7 }+7×frac { 1 } { 21 } =frac { 5 } { 3 }+1+frac { 1 } { 3 } =2+1 =3 ； （2） frac { 9 } { 14 }÷(frac { 5 } { 6 }-frac { 3 } { 4 })×frac { 7 } { 24 } =frac { 9 } { 14 }×frac { 12 } { 1 }×frac { 7 } { 24 } =frac { 9 } { 4 } ； （3） 8.05×4.72+8.05×6.28-8.05 =8.05×(4.72+6.28-1) =8.05×10 =80.5 ； （4） 3.3×38+3frac { 1 } { 5 }÷(1frac { 3 } { 4 }-0.15) =3.3×38+3frac { 1 } { 5 }÷1.6 =3.3×38+2 =3.3×40 =132,['简便计算'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
甲数比乙数少 frac { 3 } { 5 } ，乙数比甲数多 frac { 3 } { 5 } ．（ ） 第五章分数四则混合运算 解：把乙数看作5份数，甲数就是 5-3=2 份数 (5-2)÷2=frac { 3 } { 2 } ． 答：乙数比甲数多 frac { 3 } { 2 } ． 故答案为： × ． 0,"['分数的初步认识', '分数除法']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
淘宝限时7天，毛衣全场5成出售，5成表示（ ）。 解：几成就表示十分之几即百分之几十，5成表示按照原价的 50% 出售．,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
有一道混合运算题，某数加上75的和乘12，由于错算，王丽算成了某数加上75乘12的积，结果是915。正确答案应是多少？ （915-75×12）+75×12=1080,"['整数的四则运算', '解决问题']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
把25本图书平均分给5个班，每个班分到5本书，占图书总数的 frac { 1 } { 5 } ．（ ） 1 解： 25÷5=5 （本） 1÷5=frac { 1 } { 5 } 即把25本图书平均分给5个班，每个班分到5本书，占图书总数的 frac { 1 } { 5 } 原题说法正确．,['分数的初步认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
用5个小立方体搭立体图形，要求从正面看到的形状是，从右面看到的形状是．下面正确的是（ ） 解：根据题干分析可得，图形从正面看到的形状是，从右面看到的形状是．,['图形与几何'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一块等腰梯形的菜地，上底是6米，下底比上底长3米，腰长8米，王阿姨绕着菜地边沿走了2圈，一共走了多少米？ 6+3=9 （米）； left ( { 6+9+8+8 } right )×2=62 （米）。 答：一共走了62米。 判断是否超载，可以先求出货车自重和最大载质量一共多少，然后和现在的重量比大小，还可以先求出现在货车装了多少货物，然后和最大载质量比大小。 5 平行四边形和梯形 6 除数是两位数的除法,['平行四边形和梯形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一个两位小数，四舍五入保留一位小数后得到4.9，这个两位小数最大是（ ）. 一个两位小数，四舍五入保留一位小数后得到4.9，这个两位小数最大是采用“四舍”法得到的，则这个两位小数的百分位上的数最大是4，据此解答．,['小数的意义和性质'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
