id,text,label,one-hot,kcNums,kcNums_cls
7905,"如图,点D、E分别在△ABC的边BA、CA的延长线上,DE∥BC,EC=5,EA=2,△ADE的面积为8,则△ABC的面积为() 选项：A. 50 B. 20 C. 18 D. 10 解答：解:EC=5,EA=2,AC=EC-AE=3,∵DE∥BC,∴△ABC∽△ADE,∴相似比是\frac{AC}{AE}=\frac{3}{2},面积的比等于相似比的平方∴\frac{S_{\bigtriangleupABC}}{S_{\bigtriangleupADE}}=(\frac{3}{2})²=\frac{9}{4}∴\frac{S_{\bigtriangleupABC}}{8}=\frac{9}{4},∴S~△ABC~=18,故选:C．",['相似三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1,0
3328,"如图,点A、B、C、P在⊙O上,CD⊥OA,CE⊥OB,垂足分别为D,E,∠DCE=40°,则∠P的度数为() 选项：A. 70° B. 60° C. 40° D. 35° 解答：解:∵CD⊥OA,CE⊥OB,垂足分别为D,E,∠DCE=40°,∴∠DOE=180°-40°=140°,∴∠P=\frac{1}{2}∠DOE=70°．
故选:A．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
5687,"如图,AB∥CD,AD=CD,∠1=65°,则∠2的度数是() 选项：A. 50° B. 60° C. 65° D. 70° 解答：解:∵AB∥CD,∴∠1=∠ACD=65°,∵AD=CD,∴∠DCA=∠CAD=65°,∴∠2的度数是:180°-65°-65°=50°．故选:A．","['等腰三角形', '平行线']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",2,1
234,"如图,PA,PB分别与⊙O相切于A,B两点,若∠C=65°,则∠P的度数为() 选项：A. 65° B. 130° C. 50° D. 100° 解答：试题分析:∵PA、PB是⊙O的切线,∴OA⊥AP,OB⊥BP,∴∠OAP=∠OBP=90°,又∵∠AOB=2∠C=130°,则∠P=360°-(90°+90°+130°)=50°.故选C.",['切线'],"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
3584,"如图,四边形ABCD为⊙O的内接四边形,点E在CD的延长线上,如果∠BOD=120°,那么∠BCE等于() 选项：A. 30° B. 60° C. 90° D. 120° 解答：解:∵∠A=\frac{1}{2}∠BOD=60°,∴∠BCE=∠A=60°．
故选:B．","['圆内接四边形', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
7738,"如图,⊙O是△ABC的外接圆,已知AD平分∠BAC交⊙O于点D,AD=5,BD=2,则AE的长为() 选项：A. \frac{4}{25} B. \frac{4}{5} C. \frac{32}{25} D. \frac{21}{5} 解答：解:∵AD平分∠BAC,∴∠BAD=∠DAC,∵∠DBC=∠DAC(同弧所对的圆周角相等),∴∠DBC=∠BAD,∴△ABD∽△BED,∴\frac{AD}{BD}=\frac{BD}{DE},∴DE=\frac{BD²}{AD}=\frac{4}{5},∴AE=AD-DE=5-\frac{4}{5}=\frac{21}{5}．故选:D．","['相似三角形', '外接圆', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",3,2
4515,"如图,在△ABC中,点D、E分别在边AB、BC边上,且BD=6cm,BA=9cm,BE=4cm,若DE平行于AC,则EC=() 选项：A. 1 B. 2 C. 3 D. 4 解答：解:∵DE∥AC,∴\frac{BD}{BA}=\frac{BE}{BC},即\frac{6}{9}=\frac{4}{BC},解得,BC=6,则EC=BC-BE=2,故选:B．","['平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
3248,"如图,圆O中,圆弧AB=圆弧AC,∠C=80°,则∠A=() 选项：A. 40° B. 30° C. 20° D. 50° 解答：解:∵⊙O中,⁀{AB}=⁀{AC},∠C=80°,∴∠B=80°,∴∠A=180°-80°-80°=20°．故选:C．",['圆心角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
5791,"如图,在四边形ABCD中,AD∥BC,BF平分∠ABC,交AD于点F,CE平分∠BCD,交AD于点E,AB=8,CD=6,EF=2,则AD长为() 选项：A. 8 B. 10 C. 12 D. 14 解答：解:∵BF平分∠ABC、CE平分∠BCD,∴∠ABF=∠CBF、∠DCE=∠BCE,∵AD∥BC,∴∠CBF=∠AFB、∠DEC=∠BCE,∴∠ABF=∠AFB、∠DCE=∠DEC,∴AB=AF=8、CD=DE=6,∵EF=2,∴AD=AF+DE-EF=8+6-2=12,故选:C．","['等腰三角形', '平行线']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",2,1
315,"如图,四边形ABCD中,CB=CD,∠ABC=∠ADC=90°,∠BAC=35°,则∠BCD的度数为() 选项：A. 145° B. 130° C. 110° D. 70° 解答：试题解析:∵∠ABC=∠ADC=90,∴在Rt△ABC与Rt△ADC中,CB=CD,AB=AD∴△ABC≌△ADC,又∠ACB=55^{°},∴∠ACD=∠ACB=55°,∠BCD=110°.故选C.",['直角三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",1,0
2099,"如图用圆心角为120°,半径为6的扇形围成一个圆锥的侧面(接缝忽略不计),则这个圆锥的高是() 选项：A. 6 B. 8 C. 3√{3} D. 4√{2} 解答：解:设圆锥的底面圆的半径为r,根据题意得2πr=\frac{120\cdotπ\cdot6}{180},解得r=2,所以圆锥的高=√{6^{2}-2^{2}}=4√{2}．故选:D．","['圆心角', '圆锥的计算']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
8528,"如图,A、B、C是⊙O上的三个点,∠ABC=25°,则∠AOC的度数是() 选项：A. 25° B. 30° C. 40° D. 50° 解答：解:∵∠ABC=25°,∠AOC=2∠ABC,∴∠AOC=50°,故选:D．",['圆周角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
164,"如图,在△ABC中,AB=AC,D为BC中点,∠BAD=35°,则∠C的度数为() 选项：A. 35° B. 45° C. 55° D. 60° 解答：试题分析:根据等腰三角形的三线合一的性质可直接得到AD平分∠BAC,AD⊥BC,因此∠DAC=∠BAD=35°,∠ADC=90°,从而可求得∠C=55°.故选C",['等腰三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",1,0
8244,"如图,某校数学兴趣小组在大厦前的平地上C处,测得大厦顶端A的仰角∠ACB=30°,在D处测得大厦顶端A的仰角∠ADB=45°,那么从点A观察C、D处的视角∠CAD的度数为() 选项：A. 60° B. 45° C. 30° D. 15° 解答：解:∵∠ACB=30°,∠ADB=45°,∴∠CAD=∠ADB-∠ACB=15°．故选:D．","['直角三角形', '仰角', '俯角']","0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",3,2
1930,"在直径为650mm的圆柱形油罐内装入一些油后,截面如图所示,已知油面宽AB=600mm,则油的最大深度是()mm． 选项：A. 400 B. 300 C. 200 D. 100 解答：解:先过点O作OD⊥AB于点D,交⁀{AB}于点C,∵AB=600mm,OD⊥AB,∴AD=\frac{1}{2}AB=\frac{1}{2}×600=300mm,∵⊙O的直径为650mm,∴OA=\frac{1}{2}×650=325mm,在Rt△AOD中,OD=√{OA^{2}-AD^{2}}=√{325^{2}-300^{2}}=125mm,∴CD=OC-OD=325-125=200mm．故选:C．","['勾股定理', '直角三角形', '垂径定理']","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",3,2
756,"如图,已知AB⊥BD、AC⊥CD,∠CAD=35°,则∠ADC=() 选项：A. 35° B. 65° C. 55° D. 45° 解答：∵AC⊥CD∴∠C=90°∴∠ADC=180^{°}-∠C-∠CAD=180^{°}-90^{°}-35^{°}=55^{°}故选C.",['三角形内角和'],"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
9258,"如图,在▱ABCD中,∠ODA=90°,AC=20cm,BD=12cm,则AD的长为() 选项：A. 8cm B. 10cm C. 12cm D. 16cm 解答：解:∵四边形ABCD是平行四边形,∴DO=\frac{1}{2}BD,AO=\frac{1}{2}AC,∵AC=20cm,BD=12cm,∴DO=6cm,AO=10cm,∴AD=√{10²-6²}=8(cm),故选:A．",['平行四边形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
5384,"如图,在△ABC中,∠B=60°,∠A=80°．延长BC至点D,则∠ACD的大小为() 选项：A. 140° B. 150° C. 160° D. 170° 解答：【解答】解:由三角形的外角性质可知,∠ACD=∠B+∠A=140°,","['三角形的外角', '三角形内角和']","0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
6772,"如图,有一斜坡AB,坡角∠B=30°,其水平长度BC为30米,则坡面AB的长为() 选项：A. 15米 B. 15√{3}米 C. 20√{3}米 D. 60米 解答：解:∵在Rt△ABC中,∠C=90°,∠B=30°,BC=30米,∴cosB$=\frac{BC}{AB}$,∴AB$=\frac{BC}{cosB}=\frac{30}{\frac{√{3}{2}}}=$20$√{3}$(米)．故选:C．","['直角三角形', '坡角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
5332,"如图,若∠A=70°,∠B=40°,∠C=32°．则∠BDC=() 选项：A. 102° B. 110° C. 142° D. 148° 解答：【解答】解:连接AD并延长,∠BDE=∠BAD+∠B,∠CDE=∠CAD+∠C,则∠BDC=∠BDE+∠CDE=∠BAD+∠B+∠CAD+∠C=∠BAC+∠B+∠C=142°,",['三角形的外角'],"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
1691,"如图,AB、CD是⊙O的两条直径,且AB⊥CD,⁀{CE}=\frac{1}{2}⁀{EB},P为直径CD上一动点,若⊙O的直径AB=2,则△PEB周长的最小值是() 选项：A. 3 B. 4 C. 2√{3} D. √{3}+1 解答：解:连接AE交CD于P,则△PEB周长的最小值=AE+BE,∵AB、CD是⊙O的两条直径,且AB⊥CD,⁀{CE}=\frac{1}{2}⁀{EB},∴∠A=30°,∵AB是⊙O的直径,∴∠AEB=90°,∵AB=2,∴BE=1,AE=√{3},∴△PEB周长的最小值=√{3}+1,故选:D．","['直角三角形', '对称', '圆心角', '距离', '圆周角', '垂径定理']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",6,5
3894,"如图,PA、PB分别与⊙O相切于A、B两点,若∠P=50°,则∠C的大小等于() 选项：A. 50° B. 55° C. 60° D. 65° 解答：解:连接OA、OB,∵PA、PB与圆O分别相切于点A、B,∴OA⊥AP,OB⊥PB,∴∠OAP=∠OBP=90°,又∠P=50°,∴∠AOB=360°-90°-90°-50°=130°,又∵∠ACB和∠AOB分别是弧AB所对的圆周角和圆心角,∴∠C=\frac{1}{2}∠AOB=\frac{1}{2}×130°=65°．故选:D．","['圆心角', '切线', '圆周角', '直角三角形']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",4,3
3714,"如图,△ABC为⊙O的内接三角形,∠BOC=80°,则∠A等于() 选项：A. 80 B. 60 C. 50 D. 40 解答：解:由圆周角定理得,∠A=\frac{1}{2}∠BOC=40°,
故选:D．","['外接圆', '三角形的外接圆与外心', '圆周角']","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
4346,"如图,AB与⊙O相切于点B,AO的延长线交⊙O于点C,连接BC,若∠A=42°,则∠C等于() 选项：A. 30° B. 42° C. 48° D. 24° 解答：解:∵AB与⊙O相切于点B,∴OB⊥AB,∴∠ABO=90°,∴∠AOB=90°-∠A=90°-42°=48°,∵OC=OD,∴∠C=∠OBC,而∠AOB=∠C+∠OBC,∴∠C=\frac{1}{2}∠AOB=\frac{1}{2}×48°=24°．故选:D．",['切线'],"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
7269,"如图,在△ABC中,点D是AB边上的一点,若∠ACD=∠B,AD=1,AC=2,△ADC的面积为3,则△BCD的面积为() 选项：A. 12 B. 9 C. 6 D. 3 解答：解:∵∠ACD=∠B,∠CAD=∠BAC,∴△ACD∽△ABC,∴\frac{S_{\bigtriangleupABC}}{S_{\bigtriangleupACD}}=(\frac{AC}{AD})²=4．∵S~△ACD~=3,∴S~△ABC~=4•S~△ACD~=12,∴S~△BCD~=S~△ABC~-S~△ACD~=9．故选:B．",['相似三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1,0
2126,"一个扇形的半径为6,圆心角为120度用它做成一个圆锥的侧面(无重复),则圆锥的侧面积是() 选项：A. 6 B. 12 C. 6π D. 12π 解答：解:∵扇形的面积=\frac{120\cdotπ\cdot6^{2}}{360}=12π,∴圆锥的侧面积为12π．故选:D．","['圆心角', '圆锥的计算']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
377,"如图,AB∥CD,CP交AB于O,AO=PO,若∠C=50°,则∠A的度数为() 选项：A. 25° B. 35° C. 15° D. 50° 解答：试题解析:∵AB//CD,CP交AB于O,∴∠POB=∠C,∵∠C=50°,∴∠POB=50°,∵AO=PO,∴∠A=∠P,∴∠A=25°故选A.","['等腰三角形', '平行线']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",2,1
3598,"如图,⊙O_{1}与⊙O_{2}有两个公共点A、B,圆心O_{2}在⊙O_{1}上,∠ACB=70°,则∠ADB等于() 选项：A. 35° B. 40° C. 60° D. 70° 解答：解:连接AO_{2},BO_{2},
在⊙O_{2}中,∠AO_{2}B=2∠ACB=140°,∵四边形AO_{2}BD为⊙O_{1}的圆内接四边形,∴∠AO_{2}B+∠ADB=180°,∴∠ADB=180°-∠AO_{2}B=180°-140°=40°．
故选:B．","['圆内接四边形', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
4406,"如图,AB是⊙O的直径,CD切于点D,AB的延长线交CD于点C,若∠ACD=40°,则∠A=() 选项：A. 45° B. 40° C. 30° D. 25° 解答：解:如图,连接OD．∵AB是⊙O的直径,CD切于点D,∴∠CDO=90°．又∵∠ACD=40°,∴∠COD=50°．∴∠A=\frac{1}{2}∠COD=25°．故选:D．","['直角三角形', '切线']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
3396,"如图,△ABC内接于⊙O,CD是⊙O的直径,∠A=35°,则∠BCD的度数是() 选项：A. 55° B. 65° C. 70° D. 75° 解答：解:连接BD,∵CD是⊙O的直径,∴∠DBC=90°,∵∠A=35°,∴∠D=∠A=35°,
则∠BCD=90°-∠A=55°．
故选:A．",['圆周角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
172,"如下图,在△ABC中,D,E分别是边AB,AC的中点,∠B=30°.现将△ADE沿DE折叠,点A落在三角形所在平面内的点为A′,则∠BDA′的度数为() 选项：A. 100° B. 120° C. 130° D. 140° 解答：试题分析:该题主要考查了翻折变换及其应用问题;同时还考查了三角形的中位线定理等几何知识点.如图,证明∠ADE=∠A'DE;证明DE//BC,得到∠ADE=∠B=30°,即可解决问题.解:由题意得:∠ADE=∠A'DE;∵D、E分别是边AB、AC的中点,∴DE//BC,∴∠ADE=∠B=30°,∠BDA_{1}=180^{°}-60^{°}=120^{°}.故选B.",['三角形中位线'],"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
4039,"如图,AB是⊙O的直径,BP是⊙O的切线,AP与⊙O交于点G,点D为⁀{BC}上一点,若∠P=40°,则∠ADC等于() 选项：A. 20° B. 25° C. 40° D. 50° 解答：解:连接BC．∵PB是切线,∴AB⊥PB,∴∠ABP=90°,∵AB是直径,∴∠ACB=90°,∴∠ABC+∠BAC=90°,∠P+∠BAC=90°,∴∠ABC=∠P=40°,∴∠ADC=∠ABC=40°,故选:C．","['切线', '圆周角']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
5506,"如图,PA、PB分别与⊙O相切于A、B两点,C是⊙O上一点,且C点在AB所在直线的右侧,若∠P=36°,则∠ACB=() 选项：A. 54° B. 72° C. 108° D. 144° 解答：解:连接OA、OB,∵PA、PB分别与⊙O相切于A、B两点,∴OA⊥PA,OB⊥PB,∴∠OAP=∠OBP=90°,∴∠AOB=180°-∠P=180°-36°=144°,∴∠ACB=p<(≥ft\lbrace\begin{array}{l}{f})<(√{2})c⊥|➝{ZX}|^{c}∠AOB=p<(≥ft\lbrace\begin{array}{l}{f})<(√{2})c⊥|➝{ZX}|^{c}×144°=72°．故选:B．","['切线', '圆周角']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
223,"如图,有一长、宽、高分别为12cm,4cm,3cm的木箱,在它里面放一根细木条(木条的粗细忽略不计)要求木条不能露出木箱,请你算一算,能放入的细木条的最大长度是() 选项：A. 13cm B. 14cm C. 15cm D. 16cm 解答：试题分析::如图,连接AC、AD,可知木箱中的最长的线段为AD,在Rt△ABC中,根据勾股定理可得AC²=AB²+BC²=160,在Rt△ACD中,由勾股定理可得AD²=AC²+CD²=169,即可求得AD=√{169}=13,故答案选A.","['勾股定理', '立体图形']","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",2,1
8703,"如图,⁀{AB}是半圆,O为AB中点,C、D两点在⁀{AB}上,且AD∥OC,连接BC、BD．若⁀{CD}=63°,则⁀{AD}的度数是() 选项：A. 54° B. 57° C. 60° D. 63° 解答：解:以AB为直径作圆,作直径CE,连接AC,∵AD∥OC,∴∠DAC=∠ACE,∴⁀{AE}=⁀{CD}=63°,∴⁀{AD}的度数是180°-63°-63°=54°；故选:A．","['圆心角', '平行线', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
9391,"如图,平行四边形ABCD的对角线交于点O,且AB≠AD,过O作OE⊥BD交BD于点E．若△CDE的周长为10,则平行四边形ABCD的周长为() 选项：A. 10 B. 16 C. 18 D. 20 解答：解:∵四边形ABCD是平行四边形,∴OB=OD,AB=CD,AD=BC,∵OE⊥BD,∴BE=DE,∵△CDE的周长为10,即CD+DE+EC=10,∴平行四边形ABCD的周长为:AB+BC+CD+AD=2(BC+CD)=2(BE+EC+CD)=2(DE+EC+CD)=2×10=20．故选:D．","['垂直平分线', '平行四边形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
9318,"如图,▱ABCD的对角线交于点O,且CD=4,若它的对角线的和是32,则△AOB的周长为() 选项：A. 18 B. 20 C. 22 D. 24 解答：解:∵四边形ABCD是平行四边形,∴OA=\frac{1}{2}AC,OB=\frac{1}{2}BD,AB=CD=4,∵AC+BD=32,∴OA+OB=\frac{1}{2}(AC+BD)=16,∴△AOB的周长=OA+OB+AB=16+4=20；选:B．",['平行四边形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
0,"如图,在△ABC中,已知∠A=80°,∠B=60°,DE∥BC,那么∠CED的大小是() 选项：A. 40° B. 60° C. 120° D. 140° 解答：∵∠A+∠B+∠C=180°(三角形内角和定理),∠A=80°,∠B=60°,∴∠C=180°-∠A-∠B=180°-80°-60°=40°,又∵DE//BC,∴∠CED+∠C=180°(两直线平行,同旁内角互补).∴∠CED=180°-40°=140°.故选D.","['对顶角', '三角形内角和', '邻补角']","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",3,2
4661,"如图:△ABC中,DE∥BC,AD=5,BD=10,AE=3．则AC的值为() 选项：A. 9 B. 6 C. 3 D. 4 解答：解:∵DE∥BC,∴\frac{AD}{BD}=\frac{AE}{EC},即\frac{5}{10}=\frac{3}{EC},∴EC=6,∴AC=AE+EC=3+6=9．故选:A．","['平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
1126,"如图,点A、B、C都在⊙O上,若∠C=40°,则∠AOB的度数为() 选项：A. 40° B. 50° C. 80° D. 140° 解答：∵∠C=40°,∴∠AOB=2∠C=80°.故选C.","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
6799,"如图,一个斜坡长130m,坡顶离水平地面的距离为50m,那么这个斜坡与水平地面夹角的正切值等于() 选项：A. \frac{5}{13} B. \frac{12}{13} C. \frac{5}{12} D. \frac{13}{12} 解答：解:如图,在Rt△ABC中,∵∠ACB=90°,AB=130m,BC=50m,∴AC$=√{AB^{2}-BC^{2}}=√{130^{2}-50^{2}}=$120m,∴tan∠BAC$=\frac{BC}{AC}=\frac{50}{120}=\frac{5}{12}$,故选:C．","['勾股定理', '直角三角形', '坡角', '三角函数', '距离']","0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",5,4
2228,"如图,在⊙O中,OC∥AB,∠A=20°,则∠1等于() 选项：A. 40° B. 45° C. 50° D. 60° 解答：解:∵OC∥AB,∴∠C=∠A=20°,又∵∠O=2∠A=40°,∴∠1=∠O+∠C=20°+40°=60°．故选:D．","['三角形的外角', '平行线', '圆周角']","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
4135,"如图,PA、PB是⊙O的切线,AC是⊙O的直径,∠P=62°,则∠BOC的度数为() 选项：A. 60° B. 62° C. 31° D. 70° 解答：解:∵PA、PB是⊙O的切线,∴∠OAP=∠OBP=90°,而∠P=62°,∴∠AOB=360°-90°-90°-62°=118°,又∵AC是⊙O的直径,∴∠BOC=180°-118°=62°．故选:B．",['切线'],"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
9705,"如图,在⊙O中,弦AB、CD相交于P,若∠A=30°,∠APD=60°,则∠B等于() 选项：A. 30° B. 40° C. 50° D. 60° 解答：解:∵∠APD=60°,∴∠BPD=180°-60°=120°．∵∠A=30°,∴∠D=∠A=30°,∴∠B=180°-120°-30°=30°．故选:A．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
